match_id,match_file,home_team,away_team,team,contestant_id,player_id,player_name,event_id,period_id,elapsed_seconds,start_x,start_y,start_x_zone,start_y_zone,direction,distance_from_own_goal,distance_from_center,landing_x,landing_y,clearance_length,clearance_dx,clearance_dy,pred_landing_x,pred_landing_y,landing_error
2026-04-05_CSD Macará - SD Aucas,2026-04-05_CSD Macará - SD Aucas.json,CSD Macará,SD Aucas,SD Aucas,6qtl2ep6r5k1m3y6t8uh57y0g,2idyzhv28zjuu6gdgi0h2776c,S. Morales,856,2,8530,12.4,59.3,defensive_third,central_channel,Back,12.4,9.299999999999997,20.6,47.5,14.369411957348845,8.200000000000001,-11.799999999999997,25.75787677478195,61.36866894485974,14.796745288270392
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,1k0un5v0yoe000dhbiqtrv74l,E. Guevara,34,1,264,15.1,34.0,defensive_third,central_channel,Back,15.1,16.0,28.0,0.0,36.364955657885794,12.9,-34.0,26.818526427770447,28.793513909254305,28.81774319831964
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,3cv6v6qr1gjuj04hc6jaevuju,M. Piedra,51,1,456,13.7,67.7,defensive_third,right_channel,Back,13.7,17.700000000000003,15.4,74.9,7.397972695272675,1.700000000000001,7.200000000000003,26.393325586305657,72.18166175283878,11.324423617672654
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,4vnrab0z6uml0wnimjmfi16fp,A. López,119,1,953,9.0,35.2,defensive_third,central_channel,Back,9.0,14.799999999999997,24.4,32.3,15.670673246545599,15.399999999999999,-2.9000000000000057,20.63047302857336,28.871012541072645,5.09581088559946
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ert2g23gsp8d1gmhiiqurkes,Y. Erique,161,1,1276,12.4,69.9,defensive_third,right_channel,Back,12.4,19.900000000000006,19.2,88.5,19.80403999188044,6.799999999999999,18.599999999999994,22.88480575426029,72.73913253144079,16.18588078567607
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ddcymvxmnr15a8k99g56c07o,A. Velasco,185,1,1288,34.8,11.6,middle_third,left_channel,Back,34.8,38.4,40.0,13.7,5.608029957123984,5.200000000000003,2.0999999999999996,34.38621844161267,8.617670447147601,7.572622865895709
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,1ssikdiam6tm8crkspn9y5p79,G. Rivero,312,1,1932,12.3,62.0,defensive_third,central_channel,Back,12.3,12.0,15.4,46.9,15.414927829866738,3.0999999999999996,-15.100000000000001,24.140141262971067,66.85671770847814,21.786708126575128
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,4vnrab0z6uml0wnimjmfi16fp,A. López,270,1,2453,6.0,71.7,defensive_third,right_channel,Back,6.0,21.700000000000003,36.3,73.2,30.33710599249704,30.299999999999997,1.5,14.100382557766089,74.90166727152132,22.264740871712448
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8myuopii2kh2ty1dbdx4s66z9,J. Sornoza,355,1,2760,21.2,19.9,defensive_third,left_channel,Back,21.2,30.1,17.8,0.0,20.18836298465034,-3.3999999999999986,-19.9,27.600900359003905,14.513741447195446,17.513033393537565
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ddcymvxmnr15a8k99g56c07o,A. Velasco,545,2,6699,11.5,44.8,defensive_third,central_channel,Back,11.5,5.200000000000003,33.4,18.4,34.301166160933946,21.9,-26.4,23.455952996552984,42.21239649886666,25.805315301813323
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,5pxbdolaky90924vazle1pm1h,F. Ferrero,455,2,6721,22.6,66.3,defensive_third,central_channel,Back,22.6,16.299999999999997,29.5,84.6,19.55760721560794,6.899999999999999,18.299999999999997,30.44946326308978,70.88115521502267,13.751661089565017
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,457,2,6730,8.7,33.4,defensive_third,central_channel,Back,8.7,16.6,0.0,38.0,9.841239759298622,-8.7,4.600000000000001,20.566211937080453,25.800998203598212,23.91202037197034
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,460,2,6799,8.3,51.2,defensive_third,central_channel,Back,8.3,1.2000000000000028,0.0,53.1,8.514693182963201,-8.3,1.8999999999999986,21.730143012052572,53.04953229405768,21.730201616956993
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,1k0un5v0yoe000dhbiqtrv74l,E. Guevara,463,2,6813,6.8,42.5,defensive_third,central_channel,Back,6.8,7.5,35.5,16.6,38.658763560155414,28.7,-25.9,18.466866946931386,35.284755251274184,25.283348283080638
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,478,2,6975,28.4,85.7,defensive_third,right_channel,Back,28.4,35.7,33.7,100.0,15.250573759698353,5.300000000000004,14.299999999999997,34.05388325411576,92.33497628025694,7.673188514676758
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,481,2,6988,19.9,84.6,defensive_third,right_channel,Back,19.9,34.599999999999994,7.5,91.7,14.288806808127825,-12.399999999999999,7.1000000000000085,27.894726502162175,90.55784665679919,20.42668312177435
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,518,2,7349,16.2,49.9,defensive_third,central_channel,Back,16.2,0.10000000000000142,28.4,46.6,12.638433447227547,12.2,-3.299999999999997,27.208713244548107,46.46175171018723,1.1992817531136084
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CD Cuenca,6gcr0sc8ei7umo38l346y7n7,6ofi3ekwysuhjtw82h8ydjrbo,S. Postel,534,2,7493,33.6,69.5,middle_third,right_channel,Center,33.6,19.5,58.6,76.8,26.04400122868988,25.0,7.299999999999997,54.68432801472443,70.44946217811166,7.4606848025838906
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,f3lhirj8x9hkhm1ddoc8bwa38,E. Pata,671,2,7857,12.5,63.8,defensive_third,central_channel,Back,12.5,13.799999999999997,24.2,68.6,12.646343345014794,11.7,4.799999999999997,25.020356828037276,67.45427704344073,1.4091367635876557
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ldwcpxmf5js8lnejmtwji9zo,E. Gómez,707,2,8500,10.6,55.2,defensive_third,central_channel,Back,10.6,5.200000000000003,29.3,58.8,19.043371550227132,18.700000000000003,3.5999999999999943,23.104972990234053,50.63276108361014,10.250958548795452
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ddcymvxmnr15a8k99g56c07o,A. Velasco,716,2,8557,10.3,40.7,defensive_third,central_channel,Back,10.3,9.299999999999997,9.8,28.4,12.310158406779342,-0.5,-12.300000000000004,22.107812899068183,35.4936234198443,14.205694336463552
2026-04-12_CD Cuenca - CSD Independiente del Valle,2026-04-12_CD Cuenca - CSD Independiente del Valle.json,CD Cuenca,CSD Independiente del Valle,CSD Independiente del Valle,ddkiejug4w4ri9ch2fnnen6yw,8ddcymvxmnr15a8k99g56c07o,A. Velasco,748,2,8698,13.5,45.0,defensive_third,central_channel,Back,13.5,5.0,14.3,39.5,5.5578772926361015,0.8000000000000007,-5.5,23.629475251614775,43.333158173183676,10.0862386473421
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,eekdiyrxu0wkcbos9je47qnvu,J. Quiñónez,39,1,174,8.0,47.0,defensive_third,central_channel,Back,8.0,3.0,9.6,46.9,1.6031219541881394,1.5999999999999996,-0.10000000000000142,20.694907721354024,46.68360623594364,11.097017779857957
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,c91iy2qzw88dpgh7lv6coupsk,R. Arias,40,1,176,9.6,46.9,defensive_third,central_channel,Back,9.6,3.1000000000000014,27.9,59.9,22.447494292236716,18.299999999999997,13.0,21.99274416395921,45.480896804621445,15.582240162165837
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,1vlnmxw8piqcocrw4sw32zy8k,F. Posse,213,1,1716,10.9,58.2,defensive_third,central_channel,Back,10.9,8.200000000000003,14.4,38.5,20.00849819451725,3.5,-19.700000000000003,22.945041710729953,61.52142176613901,24.556131575893087
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,9mfxl4whn94z2fxcsjsrcy162,Y. Rodríguez,387,1,2412,9.6,40.0,defensive_third,central_channel,Back,9.6,10.0,11.8,8.5,31.576731939831898,2.200000000000001,-31.5,20.63047302857336,35.02566779378059,27.956900862119365
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,340,2,5601,13.2,42.6,defensive_third,central_channel,Back,13.2,7.399999999999999,0.0,82.4,41.931849470301216,-13.2,39.800000000000004,24.14081871653981,39.560302176405436,49.17335495897887
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,5ec3r0iojjvs4edr1t5wrb105,J. Marrufo,344,2,5668,9.4,59.0,defensive_third,central_channel,Back,9.4,9.0,14.2,56.7,5.322593352868504,4.799999999999999,-2.299999999999997,24.45810105650881,64.21512241490952,12.716355696370819
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,7b46q7wczdj7wku3dljr05uc5,J. Cazares,345,2,5669,14.2,56.7,defensive_third,central_channel,Back,14.2,6.700000000000003,30.1,39.2,23.64444966583067,15.900000000000002,-17.5,26.667129696700762,59.74442886655496,20.829262012183978
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,c91iy2qzw88dpgh7lv6coupsk,R. Arias,533,2,5991,7.3,52.7,defensive_third,central_channel,Back,7.3,2.700000000000003,20.5,39.1,18.952572384771415,13.2,-13.600000000000001,18.251493849447986,53.42502651657366,14.50041946322963
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,441,2,6419,33.5,30.6,middle_third,left_channel,Right,33.5,19.4,51.6,10.0,27.422071402430564,18.1,-20.6,55.3031779135013,18.47635468832025,9.249979214098403
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,502,2,6845,26.7,40.1,defensive_third,central_channel,Back,26.7,9.899999999999999,32.9,47.7,9.808159868191384,6.199999999999999,7.600000000000001,33.22543645466403,38.695635508897645,9.010243546910889
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,6oirlvnvronyi13qcu5bx46i,E. Cabezas,627,2,6922,11.3,37.1,defensive_third,central_channel,Back,11.3,12.899999999999999,12.6,42.7,5.748912940721925,1.299999999999999,5.600000000000001,23.81633601598155,34.594967811867264,13.838270859976424
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,CSD Macará,4c7u4ex3h310j2unfmd4uc18v,6gjeumy3aki5bavrhqs87jdka,J. Jiménez,521,2,7077,24.6,22.6,defensive_third,left_channel,Back,24.6,27.4,37.3,5.0,21.703686322834653,12.699999999999996,-17.6,32.10418640877272,17.184855732920024,13.246402836500787
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,18thoegpfleusbgo4xki7g3it,D. Arroyo,650,2,7263,11.9,32.2,defensive_third,left_channel,Back,11.9,17.799999999999997,30.2,42.4,20.95065631430194,18.299999999999997,10.199999999999996,23.956070678896193,26.92864713070111,16.68380690889531
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,aalxmqa07ynjng2kyj841juju,E. Mero,655,2,7318,9.3,57.0,defensive_third,central_channel,Back,9.3,7.0,23.9,67.8,18.160396471443015,14.599999999999998,10.799999999999997,25.527355078715463,60.36070750637383,7.6152056674750215
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,c91iy2qzw88dpgh7lv6coupsk,R. Arias,678,2,7589,11.7,61.7,defensive_third,central_channel,Back,11.7,11.700000000000003,31.7,75.9,24.52835094334717,20.0,14.200000000000003,25.122800404168515,66.4986263373685,11.47368211464075
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,eekdiyrxu0wkcbos9je47qnvu,J. Quiñónez,703,2,7795,9.3,41.5,defensive_third,central_channel,Back,9.3,8.5,27.8,36.6,19.137920472193418,18.5,-4.899999999999999,20.933152556524625,36.30685242621405,6.8731018697514505
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,c91iy2qzw88dpgh7lv6coupsk,R. Arias,708,2,7841,12.9,54.3,defensive_third,central_channel,Back,12.9,4.299999999999997,23.9,42.1,16.426807358704853,10.999999999999998,-12.199999999999996,26.593396711997844,55.01252684310134,13.190441058661133
2026-04-12_Guayaquil City FC - CSD Macará,2026-04-12_Guayaquil City FC - CSD Macará.json,Guayaquil City FC,CSD Macará,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,eekdiyrxu0wkcbos9je47qnvu,J. Quiñónez,775,2,8359,10.0,44.4,defensive_third,central_channel,Back,10.0,5.600000000000001,35.4,13.4,40.07692602982419,25.4,-31.0,20.816360050576503,42.771984748796314,32.793231653161975
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,bnin5etuqjgoawag24g7x2bpx,P. Mancilla,78,1,530,9.0,56.3,defensive_third,central_channel,Back,9.0,6.299999999999997,33.4,28.2,37.21518507276297,24.4,-28.099999999999998,20.82819101414312,59.710139738946715,33.925496128204536
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,9mfxl4whn94z2fxcsjsrcy162,Y. Rodríguez,101,1,637,13.4,42.5,defensive_third,central_channel,Back,13.4,7.5,41.0,17.7,37.1052556924218,27.6,-24.8,26.586907149400993,43.83765298134095,29.84818501840589
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,95xp8s56u991fp6p8lyt23llg,S. Laurino,109,1,707,18.5,67.1,defensive_third,right_channel,Back,18.5,17.099999999999994,36.6,69.9,18.31529415543196,18.1,2.8000000000000114,27.31279181415595,72.52897345554767,9.652136412068728
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,4gjqfbixt2mkc065n2c6npawa,S. Quintero,119,1,828,9.7,45.8,defensive_third,central_channel,Back,9.7,4.200000000000003,32.0,62.6,27.92006446983961,22.3,16.800000000000004,23.482503727212976,43.45816345062053,20.951316169637185
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,bnin5etuqjgoawag24g7x2bpx,P. Mancilla,192,1,1313,11.9,64.6,defensive_third,central_channel,Back,11.9,14.599999999999994,33.4,65.4,21.514878572745886,21.5,0.8000000000000114,23.182907225157926,67.54111213062332,10.439029932212685
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,461453uxbydo50nz8jgit1h7u,I. Guerrico,271,1,2576,15.6,50.4,defensive_third,central_channel,Back,15.6,0.3999999999999986,22.1,27.1,24.189667215569543,6.500000000000002,-23.299999999999997,27.415088326458104,53.35316135663362,26.785791851940683
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,3ezi5wz8kxifzwvm97ywy1fdg,J. Ayoví,558,2,6192,7.2,31.0,defensive_third,left_channel,Back,7.2,19.0,23.1,24.6,17.13971995103771,15.900000000000002,-6.399999999999999,12.541264739754514,25.09138112107328,10.570162993166122
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,Guayaquil City FC,a89x9w22vg0m6q3rnlad8qgmt,3ezi5wz8kxifzwvm97ywy1fdg,J. Ayoví,757,2,8033,9.3,29.3,defensive_third,left_channel,Back,9.3,20.7,21.6,24.8,13.097327971765845,12.3,-4.5,18.31640803170328,25.958028484152685,3.4818107622861563
2026-04-17_CS Emelec - Guayaquil City FC,2026-04-17_CS Emelec - Guayaquil City FC.json,CS Emelec,Guayaquil City FC,CS Emelec,8cwds1t3cfvn3x0jswsti8mq4,a5iesdrky1ux0s099cfun6ycq,E. Segura,621,2,8304,20.8,33.0,defensive_third,left_channel,Back,20.8,17.0,31.4,5.3,29.658894112896387,10.599999999999998,-27.7,28.955001067532184,31.382656370864456,26.19700332366977
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,dp2tnjilpke1ph1fdjgno9zop,E. Mejía,73,1,455,5.1,92.0,defensive_third,right_channel,Back,5.1,42.0,13.0,100.0,11.243220179290274,7.9,8.0,8.165197888063476,93.54484626350195,8.06500596549132
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,qtilzeesr535rrklzb5d2qz8,Eric Valencia,75,1,488,10.8,68.4,defensive_third,right_channel,Back,10.8,18.400000000000006,21.9,74.4,12.617844506887852,11.099999999999998,6.0,22.151000897176957,73.68065171206943,0.7618814932338774
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,dgvh151r1x9xuu8l75u2icphw,D. Coronel,96,1,652,11.8,59.1,defensive_third,central_channel,Back,11.8,9.100000000000001,14.8,49.7,9.867117106835206,3.0,-9.399999999999999,23.559641943148726,63.7547920247693,16.561053886503995
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,dp2tnjilpke1ph1fdjgno9zop,E. Mejía,135,1,839,3.3,50.1,defensive_third,central_channel,Back,3.3,0.10000000000000142,6.3,55.1,5.830951894845301,3.0,5.0,15.185938486468066,51.86736099716622,9.455678595845809
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,552yy0gwhzxwlbd2pjcrdtdxx,E. Patta,143,1,1060,15.1,24.4,defensive_third,left_channel,Back,15.1,25.6,12.3,16.2,8.664871608973787,-2.799999999999999,-8.2,25.224274542845674,21.459266766477157,13.953378063387369
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,6llzouvdgu8fzk40lpidjbeok,C. Gruezo,291,1,2854,27.1,61.7,defensive_third,central_channel,Back,27.1,11.700000000000003,32.0,72.0,11.406138698087092,4.899999999999999,10.299999999999997,33.26518826237117,66.95679426729978,5.1994831860082105
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,adptmldi4sep53hjp5ncj6904,J. Guisamano,292,1,2856,32.0,72.0,defensive_third,right_channel,Back,32.0,22.0,35.6,66.7,6.407027391856537,3.6000000000000014,-5.299999999999997,36.259494575630875,74.66549369628648,7.992748145717221
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,9ggta4hzy0w4xkukczrti5y7e,J. Fajardo,477,2,5769,11.1,49.9,defensive_third,central_channel,Back,11.1,0.10000000000000142,29.9,69.7,27.3034796317246,18.799999999999997,19.800000000000004,22.450431241427832,46.523079067518246,24.344727121066803
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,b5b0gp63p5mdpusl6lc56q4bu,G. Anangonó,478,2,5777,14.1,12.8,defensive_third,left_channel,Back,14.1,37.2,19.0,0.0,13.705838172107535,4.9,-12.8,21.24842210900639,8.239589582517237,8.540857010194896
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,Libertad Fútbol Club,37k9jifjhdcnb31yzzkmo7uhg,2g9n183x59e764xsohjxzcwes,A. García,408,2,5968,21.4,69.6,defensive_third,right_channel,Back,21.4,19.599999999999994,35.7,71.2,14.389232085139225,14.300000000000004,1.6000000000000085,28.1439733528778,73.12698233575107,7.7978714797255675
2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club,2026-04-18_CD Universidad Católica del Ecuador - Libertad Fútbol Club.json,CD Universidad Católica del Ecuador,Libertad Fútbol Club,CD Universidad Católica del Ecuador,85tqel61vdk8sfz1vsb1jykk7,eydla4uzkgvznobv6qm4njnit,J. Chancellor,575,2,6485,35.9,37.6,middle_third,central_channel,Back,35.9,12.399999999999999,42.6,49.3,13.482581355215325,6.700000000000003,11.699999999999996,37.5991439329914,36.28398297862788,13.943645882751946
